id,question,expected_answer,source_doc,question_type,difficulty,notes
21,What salary increase is an employee eligible for if they are rated Exceeds Expectations and have been with the company for 18 months — and what benefits are they accruing?,"3–6% salary increase effective the following January. At 18 months: PTO accruing at 1.5 days/month (up to 27 days banked), sick leave at 1 day/month (up to 18 days banked), not yet vested in 401(k) (vesting at 2 years).",multi_doc,multi_hop,hard,Cross-doc: employee_handbook performance + leave + benefits tables — tests multi-section synthesis
22,How would a new employee get access to Deltek Costpoint and what do they use it for daily?,"Access via VPN — IT will provision. Contact helpdesk@savant.com. Used daily for timesheet entry (Time & Expense > Timesheet Entry) and expense reporting. Timesheets due every Friday by 5:00 PM.",multi_doc,multi_hop,hard,Cross-doc: onboarding_guide account setup table + standard_operating_procedure timesheet section
23,What is the complete deliverable naming convention and who must sign off before it goes to the client — give an example filename for a monthly status report submitted today?,"Format: [ContractNumber]_[CLIN]_[DeliverableName]_[YYYYMMDD]_v[X.X]. PM and QA lead must review. Form QA-07 required. Example: GS-35F-123AB_CLIN0001_MonthlyStatusReport_20260327_v1.0",standard_operating_procedure,multi_hop,hard,Tests naming convention + approval chain + ability to apply the rule
24,What is the process for reporting a lost government-issued laptop while traveling internationally?,"Within 1 hour of discovery: report to SOC at soc@savant.com or (202) 555-0911 (24/7). Contact FSO at fso@savant.com for clearance-related aspects. Notify Government Contracting Officer within 24 hours if government systems are affected. Travel is pre-approved by PM — notify PM as well.",multi_doc,multi_hop,hard,Cross-doc: compliance_security_policy incident reporting + travel procedures — answer requires combining both
25,What is our company policy on employees moonlighting or working for competitors?,NOT IN DOCUMENTS — should trigger fallback,none,adversarial,hard,Critical fallback test — common HR question with no answer in docs
26,What is the process for requesting a security clearance upgrade from Secret to Top Secret?,NOT IN DOCUMENTS — SF-86 process mentioned for new hires only; upgrade process not covered,none,adversarial,hard,Partial trap — SF-86 mentioned but upgrade process not in docs; tests whether system hallucinates a process
27,What is Savant's remote work policy for employees on H-1B visas?,NOT IN DOCUMENTS — should trigger fallback,none,adversarial,hard,Fallback test — visa-specific policy not in any doc
28,Can an employee expense a standing desk or ergonomic chair for their home office?,NOT IN DOCUMENTS — should trigger fallback,none,adversarial,hard,Common question with no answer in docs — tests hallucination risk on plausible-sounding policy
29,What is the dress code policy for client-facing meetings?,NOT IN DOCUMENTS — should trigger fallback,none,adversarial,hard,Should return fallback — tests whether system invents a policy
30,What is the company policy on using personal cloud storage to back up work documents versus accessing them?,Ambiguous — compliance policy prohibits personal cloud (Google Drive/Dropbox) for work files but does not distinguish between backup vs. access; conservative answer: both are prohibited for work files,compliance_security_policy,ambiguous,hard,Tests whether system returns the conservative policy answer or attempts to reason beyond the document
